price,neighborhood,room_type,accommodates,bedrooms,beds
45,Logan Square,Private room,3,1.0,1.0
130,Logan Square,Entire home/apt,6,2.0,2.0
86,Logan Square,Entire home/apt,3,2.0,4.0
100,Logan Square,Entire home/apt,4,2.0,2.0
176,Logan Square,Entire home/apt,4,2.0,2.0
145,Logan Square,Entire home/apt,4,2.0,2.0
224,Logan Square,Entire home/apt,7,4.0,4.0
143,Logan Square,Entire home/apt,4,2.0,2.0
60,Logan Square,Private room,2,1.0,1.0
140,Logan Square,Entire home/apt,4,2.0,2.0
51,Logan Square,Private room,2,1.0,1.0
700,Logan Square,Entire home/apt,12,4.0,4.0
143,Logan Square,Entire home/apt,2,1.0,1.0
113,Logan Square,Entire home/apt,4,2.0,2.0
111,Logan Square,Entire home/apt,2,1.0,1.0
133,Logan Square,Entire home/apt,2,1.0,1.0
161,Logan Square,Entire home/apt,3,1.0,1.0
88,Logan Square,Entire home/apt,4,2.0,2.0
85,Logan Square,Entire home/apt,2,1.0,1.0
689,Logan Square,Entire home/apt,9,4.0,5.0
82,Logan Square,Private room,2,1.0,1.0
102,Logan Square,Entire home/apt,4,2.0,2.0
75,Logan Square,Entire home/apt,2,1.0,1.0
111,Logan Square,Entire home/apt,4,1.0,2.0
40,Logan Square,Entire home/apt,4,2.0,2.0
83,Logan Square,Entire home/apt,4,2.0,2.0
140,Logan Square,Entire home/apt,5,3.0,3.0
101,Logan Square,Entire home/apt,4,1.0,1.0
109,Logan Square,Entire home/apt,6,3.0,3.0
438,Logan Square,Entire home/apt,15,4.0,8.0
250,Logan Square,Entire home/apt,8,3.0,4.0
147,Logan Square,Entire home/apt,4,2.0,2.0
105,Logan Square,Entire home/apt,4,2.0,2.0
400,Logan Square,Entire home/apt,6,3.0,3.0
89,Logan Square,Entire home/apt,3,1.0,1.0
203,Logan Square,Entire home/apt,5,2.0,2.0
100,Logan Square,Entire home/apt,6,2.0,3.0
54,Logan Square,Private room,2,1.0,2.0
223,Logan Square,Entire home/apt,6,3.0,3.0
81,Logan Square,Entire home/apt,5,2.0,2.0
115,Logan Square,Entire home/apt,3,1.0,1.0
225,Logan Square,Entire home/apt,6,2.0,2.0
196,Logan Square,Entire home/apt,4,2.0,2.0
139,Logan Square,Entire home/apt,4,1.0,2.0
98,Logan Square,Entire home/apt,2,1.0,1.0
45,Logan Square,Private room,1,1.0,1.0
183,Logan Square,Entire home/apt,6,3.0,3.0
44,Logan Square,Private room,2,1.0,1.0
44,Logan Square,Private room,2,1.0,1.0
598,Logan Square,Entire home/apt,15,5.0,10.0
102,Logan Square,Entire home/apt,4,3.0,3.0
97,Logan Square,Entire home/apt,3,2.0,2.0
88,Logan Square,Entire home/apt,4,1.0,1.0
116,Logan Square,Entire home/apt,3,1.0,1.0
150,Logan Square,Entire home/apt,5,2.0,2.0
68,Logan Square,Entire home/apt,4,2.0,2.0
100,Logan Square,Entire home/apt,5,2.0,3.0
165,Logan Square,Entire home/apt,6,2.0,3.0
615,Logan Square,Entire home/apt,8,4.0,7.0
74,Logan Square,Private room,5,1.0,3.0
161,Logan Square,Entire home/apt,8,3.0,5.0
174,Logan Square,Entire home/apt,4,2.0,2.0
217,Logan Square,Entire home/apt,10,5.0,7.0
135,Logan Square,Entire home/apt,4,2.0,2.0
50,Logan Square,Private room,2,1.0,1.0
127,Logan Square,Entire home/apt,9,3.0,5.0
130,Logan Square,Entire home/apt,5,3.0,3.0
154,Logan Square,Entire home/apt,2,1.0,1.0
323,Logan Square,Entire home/apt,4,3.0,1.0
125,Logan Square,Entire home/apt,4,2.0,2.0
602,Logan Square,Entire home/apt,8,4.0,4.0
137,Logan Square,Entire home/apt,2,1.0,1.0
89,Logan Square,Entire home/apt,6,2.0,2.0
121,Logan Square,Entire home/apt,5,2.0,2.0
171,Logan Square,Entire home/apt,6,2.0,3.0
119,Logan Square,Entire home/apt,4,1.0,2.0
45,Logan Square,Private room,4,1.0,1.0
44,Logan Square,Private room,2,1.0,1.0
189,Logan Square,Entire home/apt,5,2.0,2.0
154,Logan Square,Entire home/apt,2,1.0,1.0
173,Logan Square,Entire home/apt,6,2.0,3.0
150,Logan Square,Entire home/apt,10,5.0,5.0
87,Logan Square,Private room,2,1.0,1.0
110,Logan Square,Entire home/apt,5,2.0,2.0
158,Logan Square,Entire home/apt,4,2.0,2.0
86,Logan Square,Entire home/apt,4,2.0,2.0
101,Logan Square,Entire home/apt,4,1.0,2.0
160,Logan Square,Entire home/apt,4,2.0,2.0
110,Logan Square,Entire home/apt,4,2.0,2.0
125,Logan Square,Entire home/apt,4,2.0,2.0
315,Logan Square,Entire home/apt,6,3.0,3.0
155,Logan Square,Entire home/apt,7,2.0,5.0
199,Logan Square,Entire home/apt,9,4.0,6.0
181,Logan Square,Entire home/apt,4,2.0,2.0
250,Logan Square,Entire home/apt,6,2.0,2.0
124,Logan Square,Entire home/apt,4,1.0,1.0
94,Logan Square,Entire home/apt,4,1.0,3.0
149,Logan Square,Entire home/apt,4,2.0,2.0
142,Logan Square,Entire home/apt,2,1.0,1.0
140,Logan Square,Entire home/apt,2,1.0,1.0
207,Logan Square,Entire home/apt,4,2.0,2.0
192,Logan Square,Entire home/apt,4,2.0,2.0
99,Logan Square,Entire home/apt,4,2.0,2.0
80,Logan Square,Entire home/apt,4,1.0,3.0
250,Logan Square,Entire home/apt,6,3.0,3.0
136,Logan Square,Entire home/apt,6,2.0,2.0
40,Logan Square,Entire home/apt,3,1.0,1.0
89,Logan Square,Entire home/apt,3,2.0,3.0
76,Logan Square,Entire home/apt,2,2.0,2.0
158,Logan Square,Entire home/apt,2,1.0,1.0
120,Logan Square,Entire home/apt,3,1.0,1.0
92,Logan Square,Entire home/apt,4,1.0,1.0
66,Logan Square,Entire home/apt,7,2.0,1.0
71,Logan Square,Private room,2,1.0,1.0
65,Logan Square,Private room,2,1.0,1.0
128,Logan Square,Entire home/apt,6,2.0,3.0
45,Logan Square,Private room,2,1.0,1.0
61,Logan Square,Entire home/apt,2,2.0,1.0
415,Logan Square,Entire home/apt,14,7.0,9.0
41,Logan Square,Private room,2,1.0,1.0
120,Logan Square,Entire home/apt,6,3.0,3.0
98,Logan Square,Entire home/apt,4,2.0,3.0
158,Logan Square,Entire home/apt,6,4.0,4.0
286,Logan Square,Entire home/apt,7,3.0,4.0
92,Logan Square,Entire home/apt,3,2.0,2.0
202,Logan Square,Entire home/apt,5,2.0,3.0
324,Logan Square,Entire home/apt,4,2.0,2.0
53,Logan Square,Entire home/apt,4,1.0,2.0
190,Logan Square,Entire home/apt,4,2.0,3.0
70,Logan Square,Private room,2,2.0,1.0
83,Logan Square,Entire home/apt,4,3.0,6.0
110,Logan Square,Private room,2,1.0,1.0
89,Logan Square,Private room,2,1.0,1.0
157,Logan Square,Entire home/apt,6,3.0,3.0
179,West Town,Entire home/apt,10,3.0,4.0
148,West Town,Entire home/apt,3,1.0,1.0
186,West Town,Entire home/apt,6,3.0,4.0
113,West Town,Entire home/apt,3,1.0,1.0
126,West Town,Entire home/apt,8,3.0,8.0
84,West Town,Entire home/apt,2,1.0,1.0
178,West Town,Entire home/apt,5,2.0,2.0
135,West Town,Entire home/apt,4,1.0,2.0
105,West Town,Entire home/apt,3,1.0,2.0
425,West Town,Entire home/apt,4,2.0,2.0
157,West Town,Entire home/apt,4,2.0,2.0
237,West Town,Entire home/apt,8,2.0,6.0
90,West Town,Entire home/apt,4,2.0,2.0
100,West Town,Private room,2,1.0,2.0
95,West Town,Private room,2,1.0,1.0
130,West Town,Entire home/apt,2,1.0,1.0
60,West Town,Private room,2,1.0,1.0
77,West Town,Private room,2,1.0,1.0
114,West Town,Private room,3,1.0,1.0
55,West Town,Private room,2,1.0,1.0
52,West Town,Private room,2,1.0,1.0
107,West Town,Entire home/apt,2,1.0,1.0
179,West Town,Entire home/apt,2,1.0,2.0
170,West Town,Entire home/apt,4,2.0,2.0
159,West Town,Private room,2,1.0,1.0
158,West Town,Entire home/apt,8,3.0,5.0
250,West Town,Entire home/apt,6,2.0,3.0
214,West Town,Entire home/apt,2,1.0,1.0
85,West Town,Entire home/apt,2,1.0,1.0
188,West Town,Entire home/apt,8,3.0,4.0
115,West Town,Entire home/apt,4,2.0,2.0
243,West Town,Entire home/apt,2,1.0,1.0
262,West Town,Entire home/apt,7,2.0,4.0
175,West Town,Entire home/apt,4,2.0,3.0
200,West Town,Entire home/apt,4,2.0,2.0
76,West Town,Private room,2,1.0,1.0
110,West Town,Private room,2,2.0,2.0
217,West Town,Entire home/apt,12,4.0,5.0
43,West Town,Private room,1,1.0,1.0
85,West Town,Entire home/apt,4,1.0,2.0
429,West Town,Entire home/apt,4,2.0,2.0
102,West Town,Entire home/apt,4,2.0,2.0
94,West Town,Private room,2,1.0,1.0
499,West Town,Entire home/apt,6,4.0,4.0
113,West Town,Entire home/apt,6,2.0,2.0
590,West Town,Entire home/apt,8,3.0,4.0
298,West Town,Entire home/apt,4,2.0,2.0
278,West Town,Entire home/apt,8,4.0,5.0
78,West Town,Private room,2,1.0,1.0
122,West Town,Entire home/apt,3,1.0,1.0
340,West Town,Entire home/apt,14,3.0,7.0
60,West Town,Private room,2,1.0,1.0
138,West Town,Entire home/apt,5,3.0,3.0
72,West Town,Entire home/apt,4,2.0,2.0
134,West Town,Entire home/apt,4,2.0,2.0
70,West Town,Private room,2,1.0,1.0
179,West Town,Entire home/apt,12,3.0,5.0
47,West Town,Private room,3,1.0,1.0
190,West Town,Entire home/apt,4,2.0,2.0
118,West Town,Entire home/apt,2,1.0,1.0
176,West Town,Entire home/apt,4,2.0,4.0
289,West Town,Entire home/apt,10,5.0,6.0
250,West Town,Entire home/apt,4,2.0,2.0
84,West Town,Entire home/apt,2,2.0,1.0
245,West Town,Entire home/apt,16,3.0,11.0
122,West Town,Entire home/apt,4,1.0,1.0
81,West Town,Private room,2,1.0,1.0
149,West Town,Entire home/apt,4,1.0,2.0
159,West Town,Entire home/apt,4,2.0,2.0
2221,West Town,Private room,4,1.0,1.0
90,West Town,Private room,2,1.0,1.0
307,West Town,Entire home/apt,8,3.0,4.0
315,West Town,Entire home/apt,3,1.0,1.0
221,West Town,Entire home/apt,5,2.0,2.0
99,West Town,Entire home/apt,4,2.0,2.0
276,West Town,Entire home/apt,4,1.0,1.0
650,West Town,Entire home/apt,6,3.0,4.0
187,West Town,Entire home/apt,4,1.0,2.0
120,West Town,Entire home/apt,5,2.0,2.0
82,West Town,Entire home/apt,5,1.0,2.0
159,West Town,Entire home/apt,4,2.0,2.0
128,West Town,Entire home/apt,4,1.0,1.0
132,West Town,Entire home/apt,6,2.0,2.0
243,West Town,Entire home/apt,5,3.0,3.0
90,West Town,Entire home/apt,4,2.0,2.0
99,West Town,Entire home/apt,4,2.0,3.0
160,West Town,Entire home/apt,4,2.0,2.0
97,West Town,Entire home/apt,3,1.0,2.0
80,West Town,Entire home/apt,4,2.0,2.0
160,West Town,Entire home/apt,5,2.0,3.0
115,West Town,Private room,2,1.0,1.0
1286,West Town,Entire home/apt,12,3.0,4.0
350,West Town,Entire home/apt,4,2.0,4.0
117,West Town,Entire home/apt,6,2.0,5.0
90,West Town,Private room,1,1.0,1.0
399,West Town,Entire home/apt,7,3.0,5.0
359,West Town,Entire home/apt,14,4.0,5.0
44,West Town,Private room,3,1.0,3.0
67,West Town,Private room,2,1.0,1.0
45,West Town,Private room,1,1.0,1.0
95,West Town,Private room,2,1.0,1.0
84,West Town,Entire home/apt,4,1.0,2.0
702,West Town,Entire home/apt,12,5.0,10.0
500,West Town,Entire home/apt,8,2.0,2.0
80,West Town,Entire home/apt,4,2.0,2.0
45,West Town,Private room,2,1.0,1.0
213,West Town,Entire home/apt,4,1.0,1.0
99,West Town,Entire home/apt,6,3.0,3.0
87,West Town,Entire home/apt,4,2.0,2.0
125,West Town,Entire home/apt,4,1.0,1.0
296,West Town,Entire home/apt,14,3.0,5.0
187,West Town,Entire home/apt,7,2.0,3.0
69,West Town,Entire home/apt,4,1.0,1.0
180,West Town,Entire home/apt,4,2.0,2.0
107,West Town,Entire home/apt,6,2.0,3.0
119,West Town,Entire home/apt,4,2.0,2.0
339,West Town,Entire home/apt,4,2.0,2.0
115,West Town,Entire home/apt,2,1.0,1.0
101,West Town,Entire home/apt,4,1.0,2.0
60,West Town,Entire home/apt,2,1.0,1.0
155,West Town,Entire home/apt,6,2.0,2.0
208,West Town,Entire home/apt,7,4.0,5.0
304,West Town,Entire home/apt,5,2.0,3.0
140,West Town,Entire home/apt,6,2.0,3.0
121,West Town,Entire home/apt,6,2.0,2.0
33,West Town,Private room,2,1.0,1.0
190,West Town,Entire home/apt,10,4.0,5.0
139,West Town,Entire home/apt,7,3.0,4.0
363,West Town,Entire home/apt,8,2.0,4.0
87,West Town,Entire home/apt,6,2.0,2.0
63,West Town,Entire home/apt,3,1.0,2.0
50,West Town,Entire home/apt,4,2.0,2.0
200,West Town,Entire home/apt,6,3.0,5.0
135,West Town,Entire home/apt,4,1.0,2.0
61,West Town,Entire home/apt,4,1.0,2.0
196,West Town,Entire home/apt,6,2.0,3.0
563,West Town,Entire home/apt,15,5.0,8.0
100,West Town,Private room,2,1.0,1.0
148,West Town,Entire home/apt,4,2.0,3.0
99,West Town,Entire home/apt,6,2.0,2.0
214,West Town,Entire home/apt,14,4.0,7.0
258,West Town,Entire home/apt,6,3.0,3.0
129,West Town,Entire home/apt,3,2.0,2.0
922,West Town,Entire home/apt,8,4.0,6.0
94,West Town,Private room,4,2.0,2.0
92,West Town,Entire home/apt,6,2.0,3.0
65,West Town,Private room,2,1.0,1.0
99,West Town,Entire home/apt,3,2.0,2.0
228,West Town,Entire home/apt,5,2.0,3.0
71,West Town,Private room,2,1.0,1.0
87,West Town,Entire home/apt,4,1.0,2.0
80,West Town,Entire home/apt,3,1.0,1.0
312,West Town,Entire home/apt,4,2.0,3.0
175,West Town,Entire home/apt,6,3.0,3.0
223,West Town,Entire home/apt,5,2.0,3.0
105,West Town,Entire home/apt,5,2.0,2.0
1142,West Town,Entire home/apt,16,5.0,7.0
111,West Town,Entire home/apt,4,2.0,2.0
216,West Town,Entire home/apt,4,2.0,2.0
94,West Town,Entire home/apt,6,2.0,3.0
195,West Town,Entire home/apt,6,2.0,3.0
99,West Town,Entire home/apt,7,2.0,3.0
150,West Town,Entire home/apt,5,2.0,2.0
715,West Town,Entire home/apt,12,3.0,5.0
125,West Town,Entire home/apt,4,2.0,2.0
64,West Town,Entire home/apt,6,2.0,2.0
97,West Town,Entire home/apt,4,2.0,3.0
200,West Town,Entire home/apt,5,3.0,3.0
88,West Town,Private room,2,1.0,1.0
114,West Town,Entire home/apt,2,1.0,1.0
155,West Town,Entire home/apt,6,3.0,3.0
73,West Town,Entire home/apt,6,1.0,2.0
289,West Town,Entire home/apt,7,2.0,2.0
75,West Town,Private room,2,1.0,1.0
91,West Town,Entire home/apt,5,1.0,2.0
215,West Town,Entire home/apt,4,2.0,2.0
115,West Town,Entire home/apt,6,2.0,2.0
178,West Town,Hotel room,2,1.0,1.0
164,West Town,Hotel room,2,1.0,1.0
190,West Town,Hotel room,3,1.0,1.0
180,West Town,Hotel room,2,1.0,1.0
178,West Town,Hotel room,3,1.0,1.0
202,West Town,Hotel room,2,1.0,1.0
160,West Town,Hotel room,3,1.0,1.0
173,West Town,Hotel room,2,1.0,1.0
185,West Town,Hotel room,2,1.0,1.0
103,West Town,Entire home/apt,2,1.0,1.0
83,West Town,Entire home/apt,2,1.0,2.0
120,West Town,Private room,4,1.0,2.0
110,West Town,Entire home/apt,4,2.0,2.0
650,West Town,Entire home/apt,16,6.0,6.0
96,West Town,Entire home/apt,6,2.0,2.0
399,West Town,Entire home/apt,6,2.0,3.0
130,West Town,Entire home/apt,2,1.0,1.0
75,West Town,Entire home/apt,4,2.0,2.0
749,West Town,Entire home/apt,8,3.0,5.0
89,West Town,Entire home/apt,6,2.0,3.0
86,West Town,Entire home/apt,2,2.0,2.0
127,West Town,Entire home/apt,2,1.0,1.0
1200,West Town,Entire home/apt,10,5.0,8.0
129,West Town,Entire home/apt,4,1.0,2.0
49,West Town,Entire home/apt,8,3.0,4.0
19,West Town,Private room,2,1.0,1.0
19,West Town,Private room,2,1.0,1.0
19,West Town,Private room,2,1.0,1.0
19,West Town,Private room,2,1.0,1.0
297,West Town,Entire home/apt,6,3.0,3.0
100,West Town,Entire home/apt,6,3.0,3.0
199,West Town,Entire home/apt,6,3.0,3.0
85,West Town,Entire home/apt,7,2.0,2.0
183,West Town,Entire home/apt,4,3.0,4.0
122,West Town,Entire home/apt,4,2.0,2.0
49,West Town,Entire home/apt,6,3.0,4.0
108,West Town,Entire home/apt,3,2.0,2.0
96,West Town,Entire home/apt,6,2.0,2.0
45,West Town,Private room,4,1.0,1.0
45,West Town,Private room,4,1.0,1.0
45,West Town,Private room,4,1.0,1.0
143,West Town,Entire home/apt,10,3.0,4.0
170,West Town,Entire home/apt,2,1.0,1.0
147,West Town,Entire home/apt,2,1.0,1.0
195,West Town,Entire home/apt,5,3.0,3.0
111,West Town,Entire home/apt,4,1.0,1.0
168,West Town,Entire home/apt,4,1.0,2.0
110,West Town,Entire home/apt,2,1.0,1.0
317,West Town,Entire home/apt,6,2.0,4.0
67,West Town,Private room,1,1.0,1.0
2249,West Town,Entire home/apt,14,4.0,7.0
250,West Town,Entire home/apt,4,2.0,2.0
105,West Town,Entire home/apt,6,2.0,2.0
4500,West Town,Entire home/apt,16,9.0,13.0
192,West Town,Entire home/apt,4,2.0,2.0
450,West Town,Entire home/apt,16,5.0,9.0
2380,West Town,Entire home/apt,16,8.0,9.0
125,West Town,Entire home/apt,4,2.0,2.0
512,West Town,Entire home/apt,16,4.0,7.0
185,West Town,Entire home/apt,2,1.0,1.0
157,West Town,Entire home/apt,11,3.0,5.0
321,West Town,Private room,10,5.0,5.0
313,West Town,Entire home/apt,6,4.0,3.0
75,West Town,Private room,2,1.0,1.0
188,West Town,Entire home/apt,4,1.0,2.0
139,West Town,Entire home/apt,6,3.0,4.0
45,West Town,Private room,1,1.0,1.0
136,West Town,Entire home/apt,7,3.0,4.0
85,West Town,Private room,4,2.0,2.0
105,West Town,Entire home/apt,8,3.0,4.0
500,West Town,Entire home/apt,13,4.0,5.0
225,West Town,Entire home/apt,10,3.0,5.0
117,West Town,Entire home/apt,2,1.0,1.0
122,West Town,Entire home/apt,6,2.0,3.0
69,West Town,Entire home/apt,5,2.0,4.0
159,West Town,Shared room,8,1.0,7.0
182,West Town,Entire home/apt,4,2.0,2.0
545,West Town,Entire home/apt,6,3.0,4.0
76,West Town,Entire home/apt,4,1.0,2.0
95,West Town,Entire home/apt,3,1.0,1.0
193,West Town,Entire home/apt,5,2.0,4.0
199,West Town,Entire home/apt,16,5.0,6.0
135,West Town,Entire home/apt,6,3.0,4.0
130,West Town,Entire home/apt,5,2.0,3.0
150,West Town,Entire home/apt,8,2.0,3.0
309,West Town,Entire home/apt,6,3.0,3.0
199,West Town,Entire home/apt,2,1.0,1.0
92,West Town,Private room,2,1.0,1.0
294,West Town,Entire home/apt,2,1.0,1.0
100,West Town,Entire home/apt,8,3.0,3.0
162,West Town,Entire home/apt,2,1.0,1.0
19,West Town,Private room,2,1.0,1.0
19,West Town,Private room,2,1.0,1.0
140,West Town,Entire home/apt,6,3.0,3.0
463,West Town,Entire home/apt,12,5.0,6.0
177,West Town,Entire home/apt,6,3.0,5.0
308,West Town,Entire home/apt,9,3.0,4.0
92,West Town,Entire home/apt,6,3.0,3.0
99,West Town,Entire home/apt,5,2.0,2.0
120,West Town,Entire home/apt,2,1.0,1.0
110,West Town,Entire home/apt,4,1.0,1.0
274,West Town,Entire home/apt,6,3.0,4.0
141,West Town,Entire home/apt,4,2.0,2.0
1500,West Town,Entire home/apt,8,4.0,3.0
147,West Town,Entire home/apt,4,2.0,2.0
66,West Town,Entire home/apt,4,2.0,3.0
200,West Town,Entire home/apt,4,2.0,2.0
225,West Town,Entire home/apt,8,4.0,8.0
168,West Town,Entire home/apt,5,2.0,2.0
67,West Town,Entire home/apt,2,1.0,1.0
49,West Town,Entire home/apt,1,1.0,1.0
158,West Town,Entire home/apt,4,2.0,2.0
203,West Town,Entire home/apt,6,3.0,3.0
158,West Town,Entire home/apt,3,2.0,2.0
172,West Town,Entire home/apt,6,3.0,3.0
70,West Town,Entire home/apt,2,1.0,1.0
1041,West Town,Entire home/apt,10,4.0,5.0
241,West Town,Entire home/apt,5,2.0,3.0
55,West Town,Entire home/apt,3,2.0,2.0
207,West Town,Entire home/apt,6,3.0,3.0
599,West Town,Entire home/apt,10,4.0,4.0
198,West Town,Entire home/apt,6,3.0,3.0
390,West Town,Entire home/apt,10,4.0,4.0
100,West Town,Entire home/apt,6,2.0,3.0
77,West Town,Entire home/apt,2,1.0,1.0
499,West Town,Entire home/apt,4,2.0,2.0
232,West Town,Entire home/apt,6,3.0,4.0
173,West Town,Entire home/apt,4,2.0,2.0
52,West Town,Private room,1,1.0,1.0
619,West Town,Entire home/apt,16,4.0,6.0
141,West Town,Entire home/apt,6,3.0,4.0
128,West Town,Entire home/apt,2,1.0,1.0
77,West Town,Entire home/apt,4,1.0,2.0
145,West Town,Entire home/apt,3,1.0,2.0
129,West Town,Entire home/apt,4,1.0,2.0
693,West Town,Entire home/apt,12,5.0,8.0
264,West Town,Private room,2,1.0,1.0
84,West Town,Private room,2,1.0,1.0
120,West Town,Entire home/apt,4,2.0,2.0
349,West Town,Entire home/apt,8,3.0,5.0
150,West Town,Entire home/apt,4,1.0,2.0
185,West Town,Entire home/apt,5,2.0,2.0
81,West Town,Entire home/apt,7,1.0,1.0
1383,West Town,Entire home/apt,12,5.0,5.0
407,West Town,Entire home/apt,12,5.0,5.0
89,West Town,Entire home/apt,6,2.0,3.0
143,West Town,Entire home/apt,4,1.0,2.0
124,West Town,Private room,2,1.0,1.0
105,West Town,Entire home/apt,5,2.0,3.0
324,West Town,Entire home/apt,7,3.0,4.0
134,West Town,Entire home/apt,2,1.0,1.0
128,West Town,Entire home/apt,2,1.0,1.0
295,West Town,Entire home/apt,8,2.0,3.0
133,West Town,Entire home/apt,2,1.0,1.0
137,West Town,Entire home/apt,4,2.0,2.0
395,West Town,Entire home/apt,5,2.0,2.0
116,West Town,Entire home/apt,4,2.0,2.0
105,West Town,Entire home/apt,4,2.0,2.0
168,West Town,Private room,2,1.0,1.0
214,West Town,Entire home/apt,8,3.0,4.0
150,West Town,Entire home/apt,3,1.0,2.0
126,West Town,Entire home/apt,8,4.0,5.0
543,West Town,Entire home/apt,14,4.0,4.0
315,West Town,Entire home/apt,3,2.0,2.0
120,West Town,Entire home/apt,3,1.0,2.0
278,West Town,Entire home/apt,10,3.0,4.0
260,West Town,Entire home/apt,6,2.0,4.0
116,West Town,Entire home/apt,2,1.0,1.0
121,West Town,Entire home/apt,7,3.0,3.0
403,West Town,Entire home/apt,8,4.0,4.0
165,West Town,Entire home/apt,4,2.0,2.0
210,West Town,Entire home/apt,4,2.0,2.0
129,West Town,Entire home/apt,4,1.0,1.0
504,West Town,Entire home/apt,7,3.0,3.0
253,West Town,Entire home/apt,8,3.0,5.0
112,West Town,Entire home/apt,4,2.0,2.0
134,West Town,Entire home/apt,4,2.0,2.0
224,West Town,Entire home/apt,5,2.0,3.0
185,West Town,Entire home/apt,4,2.0,2.0
94,West Town,Entire home/apt,4,1.0,2.0
120,West Town,Entire home/apt,4,2.0,2.0
162,West Town,Entire home/apt,10,4.0,6.0
181,West Town,Entire home/apt,10,3.0,4.0
102,West Town,Entire home/apt,4,1.0,2.0
380,West Town,Entire home/apt,7,2.0,4.0
39,West Town,Private room,2,1.0,1.0
49,West Town,Private room,2,1.0,1.0
40,West Town,Private room,2,1.0,1.0
313,West Town,Entire home/apt,8,3.0,4.0
313,West Town,Entire home/apt,8,3.0,4.0
37,West Town,Private room,1,1.0,1.0
40,West Town,Private room,2,1.0,1.0
40,West Town,Private room,2,1.0,1.0
363,West Town,Entire home/apt,6,2.0,2.0
90,West Town,Entire home/apt,2,1.0,1.0
274,West Town,Entire home/apt,16,6.0,6.0
200,West Town,Entire home/apt,5,2.0,2.0
185,West Town,Entire home/apt,2,1.0,1.0
294,West Town,Entire home/apt,12,2.0,4.0
147,West Town,Entire home/apt,4,2.0,2.0
157,West Town,Entire home/apt,4,2.0,2.0
300,West Town,Entire home/apt,6,2.0,2.0
179,West Town,Entire home/apt,2,1.0,1.0
135,West Town,Entire home/apt,7,3.0,3.0
58,West Town,Private room,1,1.0,1.0
85,West Town,Entire home/apt,4,1.0,1.0
178,West Town,Entire home/apt,7,2.0,3.0
143,West Town,Entire home/apt,5,2.0,3.0
180,West Town,Entire home/apt,4,2.0,6.0
96,West Town,Entire home/apt,4,1.0,2.0
113,West Town,Entire home/apt,5,3.0,4.0
165,West Town,Entire home/apt,2,1.0,1.0
213,West Town,Entire home/apt,16,5.0,9.0
415,West Town,Entire home/apt,8,3.0,4.0
262,West Town,Entire home/apt,8,3.0,3.0
121,West Town,Entire home/apt,6,2.0,3.0
181,West Town,Entire home/apt,4,2.0,2.0
1200,West Town,Entire home/apt,10,4.0,5.0
138,West Town,Entire home/apt,5,2.0,3.0
125,West Town,Entire home/apt,4,2.0,2.0
271,West Town,Entire home/apt,4,2.0,2.0
340,West Town,Entire home/apt,12,4.0,7.0
31,West Town,Private room,1,1.0,1.0
119,West Town,Entire home/apt,4,2.0,2.0
125,West Town,Entire home/apt,2,1.0,1.0
122,West Town,Entire home/apt,4,1.0,2.0
107,West Town,Entire home/apt,2,1.0,1.0
160,West Town,Entire home/apt,4,2.0,2.0
171,West Town,Entire home/apt,2,1.0,1.0
147,West Town,Entire home/apt,2,1.0,1.0
147,West Town,Entire home/apt,6,3.0,4.0
109,West Town,Entire home/apt,4,1.0,2.0
337,West Town,Entire home/apt,5,2.0,4.0
264,West Town,Entire home/apt,8,3.0,4.0
979,West Town,Entire home/apt,8,3.0,4.0
100,West Town,Private room,2,1.0,1.0
54,West Town,Private room,2,1.0,1.0
95,West Town,Entire home/apt,3,1.0,1.0
159,West Town,Entire home/apt,6,2.0,3.0
825,West Town,Entire home/apt,16,5.0,10.0
285,West Town,Entire home/apt,6,3.0,3.0
794,West Town,Entire home/apt,12,4.0,4.0
220,West Town,Entire home/apt,2,1.0,1.0
155,West Town,Entire home/apt,2,1.0,1.0
244,West Town,Entire home/apt,4,2.0,2.0
513,West Town,Entire home/apt,13,4.0,4.0
115,West Town,Entire home/apt,4,1.0,3.0
146,West Town,Entire home/apt,2,1.0,1.0
72,West Town,Entire home/apt,5,2.0,2.0
787,West Town,Entire home/apt,10,4.0,4.0
108,West Town,Entire home/apt,2,1.0,1.0
126,West Town,Entire home/apt,10,3.0,3.0
296,West Town,Entire home/apt,10,4.0,5.0
326,West Town,Entire home/apt,12,4.0,5.0
224,West Town,Entire home/apt,14,3.0,5.0
231,West Town,Entire home/apt,5,3.0,3.0
122,West Town,Entire home/apt,6,4.0,4.0
52,West Town,Entire home/apt,2,1.0,2.0
346,West Town,Entire home/apt,7,3.0,4.0
135,West Town,Entire home/apt,2,2.0,2.0
93,West Town,Entire home/apt,2,1.0,1.0
109,West Town,Entire home/apt,2,1.0,1.0
92,West Town,Entire home/apt,2,1.0,1.0
719,West Town,Entire home/apt,16,4.0,11.0
88,West Town,Private room,2,1.0,1.0
117,West Town,Entire home/apt,2,1.0,1.0
88,West Town,Private room,1,1.0,1.0
1550,West Town,Entire home/apt,8,5.0,4.0
67,West Town,Private room,2,1.0,1.0
70,West Town,Entire home/apt,4,1.0,2.0
251,West Town,Entire home/apt,4,2.0,2.0
224,West Town,Entire home/apt,6,3.0,3.0
594,West Town,Entire home/apt,7,3.0,3.0
639,West Town,Entire home/apt,7,3.0,3.0
